    7.8680936043656535E-01     2.7944150938777923E-01     5.9707127726853160E-01     4.4586838506636400E-01     4.4482103418732893E-01
    7.8684009424870660E-01     2.7942495619363938E-01     5.9707986506264277E-01     4.4587858428648364E-01     4.4483114210495622E-01
    7.8687082930498120E-01     2.7940840348173485E-01     5.9708845269564736E-01     4.4588878351102190E-01     4.4484125025376237E-01
    7.8690156560551683E-01     2.7939185125330740E-01     5.9709704016755472E-01     4.4589898273987766E-01     4.4485135863215952E-01
    7.8693230315044049E-01     2.7937529950960360E-01     5.9710562747837392E-01     4.4590918197293683E-01     4.4486146723856518E-01
    7.8696304193987854E-01     2.7935874825201756E-01     5.9711421462811409E-01     4.4591938121007063E-01     4.4487157607140543E-01
    7.8699378197395786E-01     2.7934219748197897E-01     5.9712280161678444E-01     4.4592958045113729E-01     4.4488168512911369E-01
    7.8702452325280570E-01     2.7932564720073244E-01     5.9713138844439440E-01     4.4593977969598314E-01     4.4489179441013077E-01
    7.8705526577654739E-01     2.7930909741061405E-01     5.9713997511095285E-01     4.4594997894444122E-01     4.4490190391290457E-01
    7.8708600954531049E-01     2.7929254811199067E-01     5.9714856161646923E-01     4.4596017819633210E-01     4.4491201363589206E-01
    7.8711675455922181E-01     2.7927599930654889E-01     5.9715714796095298E-01     4.4597037745146478E-01     4.4492212357755684E-01
    7.8714750081840634E-01     2.7925945099583227E-01     5.9716573414441299E-01     4.4598057670963509E-01     4.4493223373637053E-01
    7.8717824832298977E-01     2.7924290318117306E-01     5.9717432016685845E-01     4.4599077597062803E-01     4.4494234411081346E-01
    7.8720899707309777E-01     2.7922635586438443E-01     5.9718290602829849E-01     4.4600097523421661E-01     4.4495245469937245E-01
    7.8723974706885680E-01     2.7920980904640763E-01     5.9719149172874253E-01     4.4601117450016153E-01     4.4496256550054364E-01
    7.8727049831039142E-01     2.7919326272889322E-01     5.9720007726819957E-01     4.4602137376821388E-01     4.4497267651283212E-01
    7.8730125079782742E-01     2.7917671691302148E-01     5.9720866264667882E-01     4.4603157303811192E-01     4.4498278773474942E-01
    7.8733200453129037E-01     2.7916017160084100E-01     5.9721724786418973E-01     4.4604177230958419E-01     4.4499289916481594E-01
    7.8736275951090473E-01     2.7914362679306109E-01     5.9722583292074127E-01     4.4605197158234750E-01     4.4500301080156118E-01
    7.8739351573679595E-01     2.7912708249169804E-01     5.9723441781634279E-01     4.4606217085610805E-01     4.4501312264352211E-01
    7.8742427320908759E-01     2.7911053869781055E-01     5.9724300255100315E-01     4.4607237013056134E-01     4.4502323468924554E-01
    7.8745503192790478E-01     2.7909399541300428E-01     5.9725158712473159E-01     4.4608256940539243E-01     4.4503334693728519E-01
    7.8748579189337153E-01     2.7907745263909856E-01     5.9726017153753730E-01     4.4609276868027548E-01     4.4504345938620399E-01
    7.8751655310561341E-01     2.7906091037694447E-01     5.9726875578942984E-01     4.4610296795487558E-01     4.4505357203457491E-01
    7.8754731556475466E-01     2.7904436862850623E-01     5.9727733988041842E-01     4.4611316722884670E-01     4.4506368488097875E-01
    7.8757807927091872E-01     2.7902782739479270E-01     5.9728592381051204E-01     4.4612336650183215E-01     4.4507379792400553E-01
    7.8760884422422928E-01     2.7901128667710440E-01     5.9729450757971980E-01     4.4613356577346408E-01     4.4508391116225288E-01
    7.8763961042480957E-01     2.7899474647804623E-01     5.9730309118805081E-01     4.4614376504336722E-01     4.4509402459432879E-01
    7.8767037787278460E-01     2.7897820679750840E-01     5.9731167463551460E-01     4.4615396431115401E-01     4.4510413821884981E-01
    7.8770114656827639E-01     2.7896166763832508E-01     5.9732025792212007E-01     4.4616416357642691E-01     4.4511425203444188E-01
    7.8773191651140928E-01     2.7894512900077134E-01     5.9732884104787665E-01     4.4617436283877931E-01     4.4512436603973965E-01
    7.8776268770230584E-01     2.7892859088693467E-01     5.9733742401279333E-01     4.4618456209779317E-01     4.4513448023338831E-01
    7.8779346014108920E-01     2.7891205329871727E-01     5.9734600681687944E-01     4.4619476135304115E-01     4.4514459461403999E-01
    7.8782423382788280E-01     2.7889551623655962E-01     5.9735458946014430E-01     4.4620496060408593E-01     4.4515470918035871E-01
    7.8785500876280901E-01     2.7887897970299880E-01     5.9736317194259692E-01     4.4621515985047977E-01     4.4516482393101670E-01
    7.8788578494599026E-01     2.7886244369847940E-01     5.9737175426424660E-01     4.4622535909176475E-01     4.4517493886469539E-01
    7.8791656237755070E-01     2.7884590822482791E-01     5.9738033642510291E-01     4.4623555832747369E-01     4.4518505398008612E-01
    7.8794734105761055E-01     2.7882937328378343E-01     5.9738891842517450E-01     4.4624575755712648E-01     4.4519516927589009E-01
    7.8797812098629316E-01     2.7881283887692160E-01     5.9739750026447092E-01     4.4625595678023566E-01     4.4520528475081816E-01
    7.8800890216372022E-01     2.7879630500495101E-01     5.9740608194300127E-01     4.4626615599630126E-01     4.4521540040359031E-01
    7.8803968459001439E-01     2.7877977166984469E-01     5.9741466346077499E-01     4.4627635520481446E-01     4.4522551623293605E-01
    7.8807046826529703E-01     2.7876323887308918E-01     5.9742324481780118E-01     4.4628655440525489E-01     4.4523563223759594E-01
    7.8810125318969126E-01     2.7874670661593304E-01     5.9743182601408951E-01     4.4629675359709298E-01     4.4524574841632025E-01
    7.8813203936331622E-01     2.7873017490018681E-01     5.9744040704964851E-01     4.4630695277978594E-01     4.4525586476786744E-01
    7.8816282678629435E-01     2.7871364372727275E-01     5.9744898792448775E-01     4.4631715195278221E-01     4.4526598129100697E-01
    7.8819361545874866E-01     2.7869711309802986E-01     5.9745756863861688E-01     4.4632735111551936E-01     4.4527609798451978E-01
    7.8822440538079841E-01     2.7868058301476828E-01     5.9746614919204466E-01     4.4633755026742328E-01     4.4528621484719455E-01
    7.8825519655256482E-01     2.7866405347844136E-01     5.9747472958478043E-01     4.4634774940790828E-01     4.4529633187783102E-01
    7.8828598897417013E-01     2.7864752449074315E-01     5.9748330981683384E-01     4.4635794853637883E-01     4.4530644907523964E-01
    7.8831678264573446E-01     2.7863099605241737E-01     5.9749188988821389E-01     4.4636814765222776E-01     4.4531656643824025E-01
    7.8834757756737761E-01     2.7861446816622959E-01     5.9750046979892968E-01     4.4637834675483484E-01     4.4532668396566205E-01
    7.8837837373922137E-01     2.7859794083305067E-01     5.9750904954899087E-01     4.4638854584357002E-01     4.4533680165634704E-01
    7.8840917116138576E-01     2.7858141405377801E-01     5.9751762913840667E-01     4.4639874491779058E-01     4.4534691950914518E-01
    7.8843996983399178E-01     2.7856488783073918E-01     5.9752620856718652E-01     4.4640894397684344E-01     4.4535703752291839E-01
    7.8847076975715902E-01     2.7854836216505385E-01     5.9753478783533953E-01     4.4641914302006130E-01     4.4536715569653806E-01
    7.8850157093100848E-01     2.7853183705760420E-01     5.9754336694287535E-01     4.4642934204676610E-01     4.4537727402888672E-01
    7.8853237335565862E-01     2.7851531251107331E-01     5.9755194588980287E-01     4.4643954105626593E-01     4.4538739251885595E-01
    7.8856317703123147E-01     2.7849878852602361E-01     5.9756052467613208E-01     4.4644974004785931E-01     4.4539751116534948E-01
    7.8859398195784480E-01     2.7848226510432750E-01     5.9756910330187174E-01     4.4645993902082914E-01     4.4540762996728134E-01
    7.8862478813561954E-01     2.7846574224731979E-01     5.9757768176703163E-01     4.4647013797444657E-01     4.4541774892357466E-01
    7.8865559556467391E-01     2.7844921995649380E-01     5.9758626007162063E-01     4.4648033690797045E-01     4.4542786803316470E-01
    7.8868640424512826E-01     2.7843269823363970E-01     5.9759483821564852E-01     4.4649053582064591E-01     4.4543798729499762E-01
    7.8871721417710194E-01     2.7841617707958743E-01     5.9760341619912472E-01     4.4650073471170471E-01     4.4544810670802881E-01
    7.8874802536071476E-01     2.7839965649638421E-01     5.9761199402205878E-01     4.4651093358036464E-01     4.4545822627122544E-01
    7.8877883779608504E-01     2.7838313648504920E-01     5.9762057168445992E-01     4.4652113242582980E-01     4.4546834598356616E-01
    7.8880965148333171E-01     2.7836661704729360E-01     5.9762914918633758E-01     4.4653133124729216E-01     4.4547846584403711E-01
    7.8884046642257444E-01     2.7835009818506218E-01     5.9763772652770142E-01     4.4654153004392810E-01     4.4548858585163925E-01
    7.8887128261393158E-01     2.7833357989948471E-01     5.9764630370856076E-01     4.4655172881489963E-01     4.4549870600538244E-01
    7.8890210005752126E-01     2.7831706219156738E-01     5.9765488072892492E-01     4.4656192755935531E-01     4.4550882630428751E-01
    7.8893291875346172E-01     2.7830054506365387E-01     5.9766345758880335E-01     4.4657212627642817E-01     4.4551894674738618E-01
    7.8896373870187142E-01     2.7828402851670181E-01     5.9767203428820548E-01     4.4658232496523653E-01     4.4552906733372138E-01
    7.8899455990286926E-01     2.7826751255233417E-01     5.9768061082714108E-01     4.4659252362488500E-01     4.4553918806234671E-01
    7.8902538235657327E-01     2.7825099717235180E-01     5.9768918720561948E-01     4.4660272225446218E-01     4.4554930893232708E-01
    7.8905620606310167E-01     2.7823448237783843E-01     5.9769776342365033E-01     4.4661292085304077E-01     4.4555942994273778E-01
    7.8908703102257294E-01     2.7821796817045996E-01     5.9770633948124330E-01     4.4662311941967936E-01     4.4556955109266666E-01
    7.8911785723510530E-01     2.7820145455195927E-01     5.9771491537840815E-01     4.4663331795341971E-01     4.4557967238121082E-01
    7.8914868470081467E-01     2.7818494152343676E-01     5.9772349111515377E-01     4.4664351645328787E-01     4.4558979380747893E-01
    7.8917951341982029E-01     2.7816842908672601E-01     5.9773206669149037E-01     4.4665371491829431E-01     4.4559991537059113E-01
    7.8921034339223972E-01     2.7815191724324784E-01     5.9774064210742739E-01     4.4666391334743238E-01     4.4561003706967911E-01
    7.8924117461819010E-01     2.7813540599438735E-01     5.9774921736297437E-01     4.4667411173968052E-01     4.4562015890388423E-01
    7.8927200709778833E-01     2.7811889534217243E-01     5.9775779245814087E-01     4.4668431009399884E-01     4.4563028087235990E-01
    7.8930284083115265E-01     2.7810238528788478E-01     5.9776636739293676E-01     4.4669450840933117E-01     4.4564040297427127E-01
    7.8933367581839986E-01     2.7808587583269728E-01     5.9777494216737170E-01     4.4670470668460521E-01     4.4565052520879361E-01
    7.8936451205964686E-01     2.7806936697854950E-01     5.9778351678145525E-01     4.4671490491873050E-01     4.4566064757511392E-01
    7.8939534955501056E-01     2.7805285872707253E-01     5.9779209123519705E-01     4.4672510311060082E-01     4.4567077007243022E-01
    7.8942618830460831E-01     2.7803635107949543E-01     5.9780066552860711E-01     4.4673530125909011E-01     4.4568089269995248E-01
    7.8945702830855657E-01     2.7801984403814267E-01     5.9780923966169497E-01     4.4674549936305608E-01     4.4569101545690021E-01
    7.8948786956697270E-01     2.7800333760327467E-01     5.9781781363447051E-01     4.4675569742133897E-01     4.4570113834250674E-01
    7.8951871207997193E-01     2.7798683177784533E-01     5.9782638744694327E-01     4.4676589543275924E-01     4.4571126135601447E-01
    7.8954955584767228E-01     2.7797032656231457E-01     5.9783496109912337E-01     4.4677609339612218E-01     4.4572138449667759E-01
    7.8958040087018921E-01     2.7795382195886315E-01     5.9784353459102035E-01     4.4678629131021103E-01     4.4573150776376219E-01
    7.8961124714763964E-01     2.7793731796891030E-01     5.9785210792264420E-01     4.4679648917379389E-01     4.4574163115654503E-01
    7.8964209468013880E-01     2.7792081459444906E-01     5.9786068109400459E-01     4.4680668698561848E-01     4.4575175467431472E-01
    7.8967294346780437E-01     2.7790431183679376E-01     5.9786925410511182E-01     4.4681688474441345E-01     4.4576187831637099E-01
    7.8970379351075226E-01     2.7788780969720195E-01     5.9787782695597569E-01     4.4682708244889074E-01     4.4577200208202539E-01
    7.8973464480909750E-01     2.7787130817769923E-01     5.9788639964660584E-01     4.4683728009773988E-01     4.4578212597059991E-01
    7.8976549736295598E-01     2.7785480727973222E-01     5.9789497217701226E-01     4.4684747768963323E-01     4.4579224998142791E-01
    7.8979635117244451E-01     2.7783830700524881E-01     5.9790354454720518E-01     4.4685767522322373E-01     4.4580237411385532E-01
    7.8982720623767722E-01     2.7782180735537532E-01     5.9791211675719413E-01     4.4686787269714423E-01     4.4581249836723796E-01
    7.8985806255877145E-01     2.7780530833230077E-01     5.9792068880698968E-01     4.4687807011000857E-01     4.4582262274094431E-01
    7.8988892013584122E-01     2.7778880993728244E-01     5.9792926069660146E-01     4.4688826746041016E-01     4.4583274723435345E-01
    7.8991977896900312E-01     2.7777231217180415E-01     5.9793783242603982E-01     4.4689846474692285E-01     4.4584287184685595E-01
    7.8995063905837204E-01     2.7775581503817148E-01     5.9794640399531462E-01     4.4690866196810031E-01     4.4585299657785366E-01
    7.8998150040406290E-01     2.7773931853756290E-01     5.9795497540443598E-01     4.4691885912247636E-01     4.4586312142676016E-01
    7.9001236300619238E-01     2.7772282267200277E-01     5.9796354665341434E-01     4.4692905620856521E-01     4.4587324639300002E-01
    7.9004322686487394E-01     2.7770632744269147E-01     5.9797211774225945E-01     4.4693925322485911E-01     4.4588337147601026E-01
    7.9007409198022360E-01     2.7768983285158189E-01     5.9798068867098186E-01     4.4694945016983034E-01     4.4589349667523770E-01
    7.9010495835235528E-01     2.7767333890040302E-01     5.9798925943959136E-01     4.4695964704193109E-01     4.4590362199014122E-01
    7.9013582598138510E-01     2.7765684559085491E-01     5.9799783004809870E-01     4.4696984383959310E-01     4.4591374742019135E-01
    7.9016669486742763E-01     2.7764035292437073E-01     5.9800640049651399E-01     4.4698004056122653E-01     4.4592387296487068E-01
    7.9019756501059646E-01     2.7762386090339969E-01     5.9801497078484711E-01     4.4699023720522102E-01     4.4593399862367122E-01
    7.9022843641100737E-01     2.7760736952881204E-01     5.9802354091310883E-01     4.4700043376994547E-01     4.4594412439609776E-01
    7.9025930906877484E-01     2.7759087880275707E-01     5.9803211088130948E-01     4.4701063025374826E-01     4.4595425028166708E-01
    7.9029018298401410E-01     2.7757438872723161E-01     5.9804068068945959E-01     4.4702082665495652E-01     4.4596437627990626E-01
    7.9032105815683751E-01     2.7755789930344177E-01     5.9804925033756906E-01     4.4703102297187380E-01     4.4597450239035341E-01
    7.9035193458736075E-01     2.7754141053326931E-01     5.9805781982564876E-01     4.4704121920278561E-01     4.4598462861255855E-01
    7.9038281227569840E-01     2.7752492241874405E-01     5.9806638915370913E-01     4.4705141534595544E-01     4.4599475494608382E-01
    7.9041369122196381E-01     2.7750843496136823E-01     5.9807495832176050E-01     4.4706161139962403E-01     4.4600488139050148E-01
    7.9044457142627145E-01     2.7749194816312150E-01     5.9808352732981351E-01     4.4707180736201252E-01     4.4601500794539606E-01
    7.9047545288873478E-01     2.7747546202570889E-01     5.9809209617787851E-01     4.4708200323131914E-01     4.4602513461036269E-01
    7.9050633560946892E-01     2.7745897655075247E-01     5.9810066486596647E-01     4.4709219900572206E-01     4.4603526138500826E-01
    7.9053721958858636E-01     2.7744249174038893E-01     5.9810923339408761E-01     4.4710239468337620E-01     4.4604538826895113E-01
    7.9056810482620277E-01     2.7742600759612446E-01     5.9811780176225315E-01     4.4711259026241656E-01     4.4605551526182108E-01
    7.9059899132243039E-01     2.7740952412026537E-01     5.9812636997047341E-01     4.4712278574095543E-01     4.4606564236325852E-01
    7.9062987907738369E-01     2.7739304131398301E-01     5.9813493801875928E-01     4.4713298111708388E-01     4.4607576957291517E-01
    7.9066076809117558E-01     2.7737655917956094E-01     5.9814350590712129E-01     4.4714317638887158E-01     4.4608589689045525E-01
    7.9069165836392041E-01     2.7736007771862414E-01     5.9815207363557055E-01     4.4715337155436619E-01     4.4609602431555229E-01
    7.9072254989573132E-01     2.7734359693322785E-01     5.9816064120411772E-01     4.4716356661159401E-01     4.4610615184789354E-01
    7.9075344268672154E-01     2.7732711682502986E-01     5.9816920861277367E-01     4.4717376155855931E-01     4.4611627948717564E-01
    7.9078433673700466E-01     2.7731063739569062E-01     5.9817777586154941E-01     4.4718395639324471E-01     4.4612640723310654E-01
    7.9081523204669391E-01     2.7729415864798956E-01     5.9818634295045581E-01     4.4719415111361149E-01     4.4613653508540618E-01
    7.9084612861590253E-01     2.7727768058304392E-01     5.9819490987950397E-01     4.4720434571759987E-01     4.4614666304380585E-01
    7.9087702644474422E-01     2.7726120320266862E-01     5.9820347664870499E-01     4.4721454020312695E-01     4.4615679110804679E-01
    7.9090792553333200E-01     2.7724472650880227E-01     5.9821204325806987E-01     4.4722473456808953E-01     4.4616691927788343E-01
    7.9093882588177777E-01     2.7722825050383582E-01     5.9822060970760949E-01     4.4723492881036075E-01     4.4617704755307869E-01
    7.9096972749019512E-01     2.7721177518945239E-01     5.9822917599733505E-01     4.4724512292779517E-01     4.4618717593340868E-01
    7.9100063035869717E-01     2.7719530056782471E-01     5.9823774212725789E-01     4.4725531691822346E-01     4.4619730441866057E-01
    7.9103153448739716E-01     2.7717882663969745E-01     5.9824630809738932E-01     4.4726551077945648E-01     4.4620743300863130E-01
    7.9106243987640756E-01     2.7716235340861828E-01     5.9825487390774046E-01     4.4727570450928211E-01     4.4621756170313104E-01
    7.9109334652584085E-01     2.7714588087609648E-01     5.9826343955832262E-01     4.4728589810546726E-01     4.4622769050197852E-01
    7.9112425443580969E-01     2.7712940904304850E-01     5.9827200504914702E-01     4.4729609156575822E-01     4.4623781940500440E-01
    7.9115516360642801E-01     2.7711293791289915E-01     5.9828057038022553E-01     4.4730628488787921E-01     4.4624794841205206E-01
    7.9118607403780683E-01     2.7709646748657651E-01     5.9828913555156904E-01     4.4731647806953273E-01     4.4625807752297364E-01
    7.9121698573005939E-01     2.7707999776661973E-01     5.9829770056318932E-01     4.4732667110840157E-01     4.4626820673763323E-01
    7.9124789868329704E-01     2.7706352875444507E-01     5.9830626541509757E-01     4.4733686400214506E-01     4.4627833605590589E-01
    7.9127881289763458E-01     2.7704706045284189E-01     5.9831483010730602E-01     4.4734705674840464E-01     4.4628846547767703E-01
    7.9130972837318148E-01     2.7703059286349896E-01     5.9832339463982542E-01     4.4735724934479787E-01     4.4629859500284386E-01
    7.9134064511005187E-01     2.7701412598820319E-01     5.9833195901266800E-01     4.4736744178892246E-01     4.4630872463131394E-01
    7.9137156310835777E-01     2.7699765982898816E-01     5.9834052322584530E-01     4.4737763407835601E-01     4.4631885436300567E-01
    7.9140248236821042E-01     2.7698119438804580E-01     5.9834908727936886E-01     4.4738782621065415E-01     4.4632898419784889E-01
    7.9143340288972319E-01     2.7696472966766106E-01     5.9835765117325079E-01     4.4739801818335256E-01     4.4633911413578342E-01
    7.9146432467300809E-01     2.7694826566907532E-01     5.9836621490750297E-01     4.4740820999396658E-01     4.4634924417676058E-01
    7.9149524771817725E-01     2.7693180239545462E-01     5.9837477848213716E-01     4.4741840163999003E-01     4.4635937432074224E-01
    7.9152617202534192E-01     2.7691533984805794E-01     5.9838334189716524E-01     4.4742859311889732E-01     4.4636950456770075E-01
    7.9155709759461368E-01     2.7689887802934804E-01     5.9839190515259899E-01     4.4743878442814244E-01     4.4637963491761917E-01
    7.9158802442610710E-01     2.7688241694092391E-01     5.9840046824845117E-01     4.4744897556515945E-01     4.4638976537049180E-01
    7.9161895251993053E-01     2.7686595658521218E-01     5.9840903118473299E-01     4.4745916652736129E-01     4.4639989592632257E-01
    7.9164988187619745E-01     2.7684949696444805E-01     5.9841759396145688E-01     4.4746935731214238E-01     4.4641002658512702E-01
    7.9168081249501920E-01     2.7683303808088955E-01     5.9842615657863507E-01     4.4747954791687611E-01     4.4642015734693125E-01
    7.9171174437650771E-01     2.7681657993608311E-01     5.9843471903627965E-01     4.4748973833891714E-01     4.4643028821177044E-01
    7.9174267752077465E-01     2.7680012253218045E-01     5.9844328133440305E-01     4.4749992857559978E-01     4.4644041917969202E-01
    7.9177361192793150E-01     2.7678366587155090E-01     5.9845184347301750E-01     4.4751011862423984E-01     4.4645055025075309E-01
    7.9180454759809071E-01     2.7676720995630794E-01     5.9846040545213564E-01     4.4752030848213364E-01     4.4646068142502215E-01
    7.9183548453136354E-01     2.7675075478841094E-01     5.9846896727176968E-01     4.4753049814655832E-01     4.4647081270257633E-01
    7.9186642272786090E-01     2.7673430037026026E-01     5.9847752893193207E-01     4.4754068761477162E-01     4.4648094408350519E-01
    7.9189736218769424E-01     2.7671784670437793E-01     5.9848609043263534E-01     4.4755087688401185E-01     4.4649107556790701E-01
    7.9192830291097505E-01     2.7670139379175718E-01     5.9849465177389205E-01     4.4756106595149997E-01     4.4650120715589070E-01
    7.9195924489781588E-01     2.7668494163523505E-01     5.9850321295571518E-01     4.4757125481443849E-01     4.4651133884757643E-01
    7.9199018814832589E-01     2.7666849023744300E-01     5.9851177397811683E-01     4.4758144347000994E-01     4.4652147064309389E-01
    7.9202113266261842E-01     2.7665203959983364E-01     5.9852033484111022E-01     4.4759163191538015E-01     4.4653160254258295E-01
    7.9205207844080350E-01     2.7663558972441982E-01     5.9852889554470790E-01     4.4760182014769662E-01     4.4654173454619367E-01
    7.9208302548299248E-01     2.7661914061436943E-01     5.9853745608892273E-01     4.4761200816408836E-01     4.4655186665408636E-01
    7.9211397378929715E-01     2.7660269227135970E-01     5.9854601647376782E-01     4.4762219596166708E-01     4.4656199886643150E-01
    7.9214492335982811E-01     2.7658624469701709E-01     5.9855457669925594E-01     4.4763238353752605E-01     4.4657213118340899E-01
    7.9217587419469704E-01     2.7656979789450853E-01     5.9856313676540029E-01     4.4764257088874315E-01     4.4658226360520958E-01
    7.9220682629401518E-01     2.7655335186520269E-01     5.9857169667221399E-01     4.4765275801237703E-01     4.4659239613203439E-01
    7.9223777965789322E-01     2.7653690661228969E-01     5.9858025641971002E-01     4.4766294490547032E-01     4.4660252876409345E-01
    7.9226873428644140E-01     2.7652046213675918E-01     5.9858881600790148E-01     4.4767313156504790E-01     4.4661266150160683E-01
    7.9229969017977264E-01     2.7650401844207861E-01     5.9859737543680203E-01     4.4768331798811989E-01     4.4662279434480451E-01
    7.9233064733799508E-01     2.7648757552983605E-01     5.9860593470642420E-01     4.4769350417167686E-01     4.4663292729392612E-01
    7.9236160576122083E-01     2.7647113340183971E-01     5.9861449381678178E-01     4.4770369011269534E-01     4.4664306034922147E-01
    7.9239256544956349E-01     2.7645469206127338E-01     5.9862305276788885E-01     4.4771387580813682E-01     4.4665319351095012E-01
    7.9242352640313030E-01     2.7643825150971046E-01     5.9863161155975797E-01     4.4772406125494313E-01     4.4666332677938131E-01
    7.9245448862203427E-01     2.7642181174989316E-01     5.9864017019240323E-01     4.4773424645004400E-01     4.4667346015479392E-01
    7.9248545210638444E-01     2.7640537278335187E-01     5.9864872866583774E-01     4.4774443139035131E-01     4.4668359363747545E-01
    7.9251641685629326E-01     2.7638893461294123E-01     5.9865728698007559E-01     4.4775461607276312E-01     4.4669372722772432E-01
    7.9254738287186977E-01     2.7637249724110335E-01     5.9866584513513010E-01     4.4776480049416068E-01     4.4670386092584696E-01
    7.9257835015322686E-01     2.7635606066939022E-01     5.9867440313101561E-01     4.4777498465141308E-01     4.4671399473216067E-01
    7.9260931870047358E-01     2.7633962490100783E-01     5.9868296096774554E-01     4.4778516854137146E-01     4.4672412864699190E-01
    7.9264028851372170E-01     2.7632318993712512E-01     5.9869151864533399E-01     4.4779535216087468E-01     4.4673426267067617E-01
    7.9267125959308127E-01     2.7630675578072189E-01     5.9870007616379484E-01     4.4780553550674568E-01     4.4674439680355776E-01
    7.9270223193866318E-01     2.7629032243425511E-01     5.9870863352314219E-01     4.4781571857579566E-01     4.4675453104599061E-01
    7.9273320555057714E-01     2.7627388989931984E-01     5.9871719072338991E-01     4.4782590136481920E-01     4.4676466539833792E-01
    7.9276418042893493E-01     2.7625745817894071E-01     5.9872574776455245E-01     4.4783608387059959E-01     4.4677479986097240E-01
    7.9279515657384581E-01     2.7624102727505906E-01     5.9873430464664368E-01     4.4784626608990497E-01     4.4678493443427536E-01
    7.9282613398542168E-01     2.7622459718938053E-01     5.9874286136967825E-01     4.4785644801949126E-01     4.4679506911863720E-01
    7.9285711266377223E-01     2.7620816792578745E-01     5.9875141793367026E-01     4.4786662965610086E-01     4.4680520391445772E-01
    7.9288809260900850E-01     2.7619173948471293E-01     5.9875997433863415E-01     4.4787681099646370E-01     4.4681533882214547E-01
    7.9291907382124105E-01     2.7617531186976951E-01     5.9876853058458457E-01     4.4788699203729765E-01     4.4682547384211718E-01
    7.9295005630057924E-01     2.7615888508285658E-01     5.9877708667153573E-01     4.4789717277530672E-01     4.4683560897479929E-01
    7.9298104004713466E-01     2.7614245912620761E-01     5.9878564259950251E-01     4.4790735320718394E-01     4.4684574422062673E-01
    7.9301202506101787E-01     2.7612603400250230E-01     5.9879419836849956E-01     4.4791753332961043E-01     4.4685587958004330E-01
    7.9304301134233846E-01     2.7610960971336651E-01     5.9880275397854144E-01     4.4792771313925578E-01     4.4686601505350104E-01
    7.9307399889120767E-01     2.7609318626183937E-01     5.9881130942964322E-01     4.4793789263277817E-01     4.4687615064146041E-01
    7.9310498770773463E-01     2.7607676364988565E-01     5.9881986472181936E-01     4.4794807180682328E-01     4.4688628634439137E-01
    7.9313597779203071E-01     2.7606034187963568E-01     5.9882841985508506E-01     4.4795825065802797E-01     4.4689642216277176E-01
    7.9316696914420703E-01     2.7604392095370855E-01     5.9883697482945542E-01     4.4796842918301738E-01     4.4690655809708862E-01
    7.9319796176437207E-01     2.7602750087461436E-01     5.9884552964494508E-01     4.4797860737840584E-01     4.4691669414783547E-01
    7.9322895565263718E-01     2.7601108164420773E-01     5.9885408430156950E-01     4.4798878524079755E-01     4.4692683031551661E-01
    7.9325995080911282E-01     2.7599466326511890E-01     5.9886263879934387E-01     4.4799896276678808E-01     4.4693696660064275E-01
    7.9329094723390958E-01     2.7597824573972241E-01     5.9887119313828352E-01     4.4800913995296149E-01     4.4694710300373375E-01
    7.9332194492713748E-01     2.7596182907006206E-01     5.9887974731840365E-01     4.4801931679589235E-01     4.4695723952531746E-01
    7.9335294388890543E-01     2.7594541325868488E-01     5.9888830133971926E-01     4.4802949329214720E-01     4.4696737616592858E-01
    7.9338394411932522E-01     2.7592899830789952E-01     5.9889685520224634E-01     4.4803966943828216E-01     4.4697751292611188E-01
    7.9341494561850667E-01     2.7591258421977333E-01     5.9890540890600019E-01     4.4804984523084629E-01     4.4698764980641909E-01
    7.9344594838656102E-01     2.7589617099726349E-01     5.9891396245099671E-01     4.4806002066637945E-01     4.4699778680740931E-01
    7.9347695242359750E-01     2.7587975864182868E-01     5.9892251583725131E-01     4.4807019574141227E-01     4.4700792392965011E-01
    7.9350795772972627E-01     2.7586334715714056E-01     5.9893106906477955E-01     4.4808037045246807E-01     4.4701806117371695E-01
    7.9353896430505733E-01     2.7584693654387937E-01     5.9893962213359730E-01     4.4809054479606197E-01     4.4702819854019227E-01
    7.9356997214970226E-01     2.7583052680520737E-01     5.9894817504372078E-01     4.4810071876870300E-01     4.4703833602966719E-01
    7.9360098126377066E-01     2.7581411794362709E-01     5.9895672779516573E-01     4.4811089236689083E-01     4.4704847364274003E-01
    7.9363199164737197E-01     2.7579770996156372E-01     5.9896528038794805E-01     4.4812106558711873E-01     4.4705861138001612E-01
    7.9366300330061779E-01     2.7578130286053637E-01     5.9897383282208405E-01     4.4813123842587416E-01     4.4706874924210827E-01
    7.9369401622361790E-01     2.7576489664367909E-01     5.9898238509758983E-01     4.4814141087963705E-01     4.4707888722963723E-01
    7.9372503041648157E-01     2.7574849131316159E-01     5.9899093721448127E-01     4.4815158294488117E-01     4.4708902534323075E-01
    7.9375604587931969E-01     2.7573208687087081E-01     5.9899948917277490E-01     4.4816175461807423E-01     4.4709916358352264E-01
    7.9378706261224252E-01     2.7571568331955532E-01     5.9900804097248705E-01     4.4817192589567806E-01     4.4710930195115661E-01
    7.9381808061536074E-01     2.7569928066131949E-01     5.9901659261363427E-01     4.4818209677414983E-01     4.4711944044678120E-01
    7.9384909988878372E-01     2.7568287889898868E-01     5.9902514409623286E-01     4.4819226724994071E-01     4.4712957907105316E-01
